step,eval_loss,eval_acc,eval_f1,eval_runtime,eval_samples_per_second,eval_steps_per_second
checkpoint-31500,0.37498486042022705,0.8596938775510204,0.7685403873405763,14.8513,52.79,6.599
checkpoint-98500,0.39064860343933105,0.8431122448979592,0.7601999328583684,15.5713,50.349,6.294
checkpoint-15000,0.38524046540260315,0.8482142857142857,0.7700976079762054,14.8724,52.715,6.589
checkpoint-4500,0.41636577248573303,0.8456632653061225,0.768311893847067,14.8079,52.945,6.618
checkpoint-197000,0.38443461060523987,0.8469387755102041,0.7686860739575139,15.1028,51.911,6.489
checkpoint-38500,0.39615851640701294,0.8482142857142857,0.7613467476024937,14.7785,53.05,6.631
checkpoint-83000,0.3974050283432007,0.8533163265306123,0.7817239834888816,14.7581,53.123,6.64
checkpoint-31000,0.42755943536758423,0.8494897959183674,0.7344661308840413,15.1455,51.765,6.471
checkpoint-144000,0.4047640562057495,0.8520408163265306,0.7722756410256411,14.7688,53.085,6.636
checkpoint-104000,0.38499972224235535,0.8533163265306123,0.7863177977650586,14.7032,53.322,6.665
checkpoint-196000,0.40745872259140015,0.8405612244897959,0.7657782972082207,15.0785,51.995,6.499
checkpoint-155000,0.41972124576568604,0.8558673469387755,0.7806993006993008,14.7338,53.211,6.651
checkpoint-49500,0.3933200538158417,0.8545918367346939,0.7831500693912015,14.9167,52.559,6.57
checkpoint-81500,0.37515702843666077,0.8673469387755102,0.7929275998333993,15.2294,51.479,6.435
checkpoint-89500,0.3709154427051544,0.8469387755102041,0.7697165516228521,15.0087,52.236,6.53
checkpoint-190500,0.4411701560020447,0.8469387755102041,0.7784058790276993,14.7894,53.011,6.626
checkpoint-92500,0.3822227120399475,0.8635204081632653,0.7864440003564019,15.3943,50.928,6.366
checkpoint-210000,0.4050435423851013,0.8418367346938775,0.7565705128205129,14.724,53.246,6.656
checkpoint-115000,0.3905959725379944,0.8571428571428571,0.785068781514662,14.8043,52.958,6.62
checkpoint-85500,0.3905845284461975,0.8494897959183674,0.7793613996928155,15.1116,51.881,6.485
checkpoint-211000,0.41641461849212646,0.8456632653061225,0.7732733916975576,14.7053,53.314,6.664
checkpoint-88500,0.37144243717193604,0.8520408163265306,0.7644987207772702,14.8039,52.959,6.62
checkpoint-102500,0.4130648374557495,0.8456632653061225,0.768311893847067,15.1374,51.792,6.474
checkpoint-72500,0.38864749670028687,0.8494897959183674,0.7755412998961558,14.9039,52.604,6.575
checkpoint-170000,0.4319204092025757,0.8367346938775511,0.7616659066727467,14.7411,53.185,6.648
checkpoint-161000,0.3994195759296417,0.8469387755102041,0.7633207547169811,15.1336,51.805,6.476
checkpoint-132500,0.4000585079193115,0.8456632653061225,0.7732733916975576,14.7859,53.024,6.628
checkpoint-76000,0.38952842354774475,0.8545918367346939,0.7802517702596381,15.2687,51.347,6.418
checkpoint-58000,0.370654821395874,0.8533163265306123,0.7682446900118499,15.2332,51.467,6.433
checkpoint-125000,0.39935535192489624,0.8494897959183674,0.7704735818347822,14.8165,52.914,6.614
checkpoint-101500,0.3713827431201935,0.8494897959183674,0.7811982630578129,14.8593,52.761,6.595
checkpoint-134500,0.39095190167427063,0.8405612244897959,0.7505186920051423,15.364,51.029,6.379
checkpoint-141500,0.43716877698898315,0.8469387755102041,0.7707334191133466,14.767,53.091,6.636
checkpoint-27500,0.39074182510375977,0.8596938775510204,0.7697540554683413,14.7731,53.069,6.634
checkpoint-22500,0.38502049446105957,0.8469387755102041,0.7644230769230769,15.1349,51.801,6.475
checkpoint-187000,0.3878018856048584,0.8456632653061225,0.7788176593338696,14.9487,52.446,6.556
checkpoint-136500,0.38383397459983826,0.8584183673469388,0.7855532309694018,14.9713,52.367,6.546
checkpoint-218000,0.3962900638580322,0.8431122448979592,0.7685433873139541,15.1596,51.716,6.465
checkpoint-33500,0.37905028462409973,0.8596938775510204,0.7660590277777778,14.9385,52.482,6.56
checkpoint-138500,0.3922262489795685,0.8520408163265306,0.7753870167847228,14.7952,52.99,6.624
checkpoint-219500,0.3929828703403473,0.8533163265306123,0.7671048518961479,15.5058,50.562,6.32
checkpoint-105000,0.37934011220932007,0.8558673469387755,0.777647823588024,14.7176,53.269,6.659
checkpoint-97500,0.3932725489139557,0.8431122448979592,0.7644823383734647,14.7687,53.085,6.636
checkpoint-98000,0.38434144854545593,0.8558673469387755,0.7796958732763873,15.1704,51.68,6.46
checkpoint-36500,0.40405523777008057,0.8405612244897959,0.7617050248629196,14.8201,52.901,6.613
checkpoint-164500,0.3818875551223755,0.8456632653061225,0.768311893847067,14.8043,52.958,6.62
checkpoint-168500,0.40317901968955994,0.8482142857142857,0.7636250775915581,15.2038,51.566,6.446
checkpoint-215000,0.4084044396877289,0.8418367346938775,0.7671584594749952,14.7222,53.253,6.657
checkpoint-149000,0.4103151559829712,0.8545918367346939,0.7840909090909091,14.7647,53.1,6.637
checkpoint-80500,0.3917056620121002,0.8482142857142857,0.7741317742189298,15.0709,52.021,6.503
checkpoint-74500,0.38389191031455994,0.8494897959183674,0.7745545287947908,14.7258,53.24,6.655
checkpoint-172000,0.4068029224872589,0.8392857142857143,0.7441968863615176,14.7876,53.018,6.627
checkpoint-194000,0.39365631341934204,0.8558673469387755,0.7700193398491753,15.1528,51.74,6.467
checkpoint-213000,0.38408127427101135,0.8456632653061225,0.7651735874744725,15.1047,51.904,6.488
checkpoint-171500,0.4088766276836395,0.8354591836734694,0.757252820841464,15.1127,51.877,6.485
checkpoint-153500,0.41721513867378235,0.8482142857142857,0.7636250775915581,15.155,51.732,6.467
checkpoint-9500,0.42255541682243347,0.8341836734693877,0.761886961722488,14.772,53.073,6.634
checkpoint-17000,0.42217278480529785,0.8571428571428571,0.7523437764415213,14.8886,52.658,6.582
checkpoint-143500,0.40681302547454834,0.8456632653061225,0.7460643779696179,15.0838,51.976,6.497
checkpoint-186500,0.404875785112381,0.8520408163265306,0.7803030303030303,14.7724,53.072,6.634
checkpoint-46000,0.37572869658470154,0.8660714285714286,0.786301156497021,14.8534,52.783,6.598
checkpoint-205000,0.40560731291770935,0.8418367346938775,0.7598964662181521,15.7101,49.904,6.238
checkpoint-8000,0.4736349880695343,0.8469387755102041,0.7126099706744868,14.795,52.991,6.624
checkpoint-8500,0.3923315405845642,0.8507653061224489,0.7675977653631285,14.7793,53.047,6.631
checkpoint-206000,0.39817214012145996,0.8456632653061225,0.7447195558748894,20.2131,38.787,4.848
checkpoint-118500,0.40990686416625977,0.8405612244897959,0.749313810506821,14.7571,53.127,6.641
checkpoint-12500,0.37881967425346375,0.8558673469387755,0.7640912298454204,15.2794,51.311,6.414
checkpoint-105500,0.36579567193984985,0.8533163265306123,0.7845160334315631,15.1922,51.605,6.451
checkpoint-63000,0.3837555944919586,0.8482142857142857,0.7700976079762054,14.771,53.077,6.635
checkpoint-120000,0.40891531109809875,0.8596938775510204,0.7870049297096509,14.8071,52.948,6.618
checkpoint-51000,0.3854418396949768,0.8647959183673469,0.7879307528989057,15.2834,51.297,6.412
checkpoint-79000,0.3693631887435913,0.8507653061224489,0.7686948233211538,14.9497,52.442,6.555
checkpoint-141000,0.4199012815952301,0.8545918367346939,0.7708190163598133,14.8663,52.737,6.592
checkpoint-181500,0.40022012591362,0.8456632653061225,0.767279721120327,15.2082,51.551,6.444
checkpoint-75000,0.4180951416492462,0.8418367346938775,0.7641281456535876,14.8215,52.896,6.612
checkpoint-46500,0.36549073457717896,0.8596938775510204,0.7788604543822759,14.8342,52.851,6.606
checkpoint-61500,0.36904117465019226,0.8482142857142857,0.7613467476024937,15.1076,51.894,6.487
checkpoint-147500,0.3847505748271942,0.8507653061224489,0.7594757805473468,14.7881,53.015,6.627
checkpoint-125500,0.38263943791389465,0.8482142857142857,0.764740888677071,14.7627,53.107,6.638
checkpoint-7500,0.4512016177177429,0.8533163265306123,0.7388899346935229,15.7503,49.777,6.222
checkpoint-2000,0.44824349880218506,0.8201530612244898,0.7501440902649228,14.8244,52.886,6.611
checkpoint-189500,0.39698705077171326,0.8443877551020408,0.7604967948717949,14.7893,53.011,6.626
checkpoint-119000,0.4020260274410248,0.8571428571428571,0.7821444166567425,15.2882,51.281,6.41
checkpoint-184500,0.3803771734237671,0.8584183673469388,0.783595061359991,14.844,52.816,6.602
checkpoint-122000,0.3982202112674713,0.8494897959183674,0.7774763073074518,19.792,39.612,4.951
checkpoint-209500,0.39424219727516174,0.8456632653061225,0.7573357685706026,15.2799,51.309,6.414
checkpoint-107000,0.396307110786438,0.8494897959183674,0.7774763073074518,14.8148,52.92,6.615
checkpoint-174500,0.38077059388160706,0.8545918367346939,0.7792596544263655,14.7433,53.177,6.647
checkpoint-54500,0.3732999265193939,0.8456632653061225,0.7662337022279063,15.2423,51.436,6.429
checkpoint-55500,0.36947375535964966,0.8520408163265306,0.7701298176082825,14.8862,52.666,6.583
checkpoint-56500,0.3719751834869385,0.8558673469387755,0.777647823588024,14.8368,52.841,6.605
checkpoint-14000,0.3831017017364502,0.8571428571428571,0.7726194545435712,15.6146,50.209,6.276
checkpoint-143000,0.41201961040496826,0.8558673469387755,0.777647823588024,14.7759,53.06,6.632
checkpoint-117500,0.4051133692264557,0.8469387755102041,0.7737047192957138,14.7893,53.011,6.626
checkpoint-181000,0.4091230034828186,0.8533163265306123,0.7778254194728036,15.1058,51.901,6.488
checkpoint-142500,0.4078066349029541,0.8571428571428571,0.7769989536667378,14.7432,53.177,6.647
checkpoint-30000,0.4123744070529938,0.8507653061224489,0.7390287549752907,14.8368,52.841,6.605
checkpoint-44500,0.38759538531303406,0.8494897959183674,0.7725413060582218,15.2321,51.47,6.434
checkpoint-111500,0.4063498377799988,0.8443877551020408,0.7604967948717949,14.8316,52.86,6.608
checkpoint-80000,0.3962535560131073,0.8533163265306123,0.780768622873886,14.8347,52.849,6.606
checkpoint-169000,0.38286808133125305,0.8482142857142857,0.7700976079762054,15.7657,49.728,6.216
checkpoint-124500,0.40598639845848083,0.8443877551020408,0.7669123094319024,14.8361,52.844,6.606
checkpoint-194500,0.42317160964012146,0.8507653061224489,0.7769559032716927,14.7914,53.004,6.625
checkpoint-70000,0.3981481194496155,0.8584183673469388,0.7729581653817557,15.0866,51.967,6.496
checkpoint-26000,0.3803597688674927,0.8533163265306123,0.7647764776477648,15.2131,51.535,6.442
checkpoint-64500,0.3677670359611511,0.8584183673469388,0.7658171132406009,14.913,52.572,6.571
checkpoint-146000,0.4141296148300171,0.8443877551020408,0.7616023448949683,15.0829,51.979,6.497
checkpoint-97000,0.41216206550598145,0.8392857142857143,0.764402850519447,14.7558,53.132,6.641
checkpoint-84500,0.39201074838638306,0.8558673469387755,0.7855200881238575,14.8302,52.865,6.608
checkpoint-34500,0.4086327850818634,0.8469387755102041,0.7793103448275862,15.3499,51.075,6.384
checkpoint-144500,0.4074024260044098,0.8520408163265306,0.774363860108769,14.717,53.272,6.659
checkpoint-75500,0.3726437985897064,0.8571428571428571,0.7618055555555555,14.8034,52.961,6.62
checkpoint-82000,0.3877331018447876,0.8584183673469388,0.7893161927588336,15.1165,51.864,6.483
checkpoint-198500,0.4034147560596466,0.8443877551020408,0.7637691038597948,14.8208,52.899,6.612
checkpoint-118000,0.4150554835796356,0.8469387755102041,0.7774897590418437,14.8224,52.893,6.612
checkpoint-109000,0.3633493185043335,0.8596938775510204,0.7879622344610543,15.2323,51.469,6.434
checkpoint-29000,0.3692217469215393,0.8571428571428571,0.7737373737373737,14.788,53.016,6.627
checkpoint-176000,0.39015790820121765,0.8431122448979592,0.7714529489139322,15.2674,51.351,6.419
checkpoint-173000,0.40254902839660645,0.8520408163265306,0.7519609875304103,15.1426,51.774,6.472
checkpoint-128500,0.39984673261642456,0.8482142857142857,0.7711263373001562,14.8541,52.78,6.598
checkpoint-94000,0.38165876269340515,0.8443877551020408,0.775632183908046,15.0505,52.091,6.511
checkpoint-182500,0.40696221590042114,0.8469387755102041,0.7610703075000762,15.1614,51.71,6.464
checkpoint-85000,0.3789996802806854,0.8558673469387755,0.7826661858396442,14.7848,53.027,6.628
checkpoint-60500,0.3969515860080719,0.8596938775510204,0.7732912723449,14.9695,52.373,6.547
checkpoint-42500,0.3879869282245636,0.8494897959183674,0.7580322860759758,15.1685,51.686,6.461
checkpoint-191000,0.39753153920173645,0.8469387755102041,0.7655105031753786,14.8335,52.854,6.607
checkpoint-168000,0.406171053647995,0.8443877551020408,0.7626930252868087,15.0106,52.23,6.529
checkpoint-165000,0.3826870918273926,0.8456632653061225,0.7651735874744725,15.1454,51.765,6.471
checkpoint-103000,0.40710535645484924,0.8533163265306123,0.7788195696598149,14.8364,52.843,6.605
checkpoint-180500,0.39748165011405945,0.8520408163265306,0.7753870167847228,15.1421,51.776,6.472
checkpoint-57000,0.385198712348938,0.860969387755102,0.7688072699530072,15.2987,51.246,6.406
checkpoint-192000,0.4375477135181427,0.8533163265306123,0.7778254194728036,14.7798,53.045,6.631
checkpoint-157000,0.3902239203453064,0.8533163265306123,0.770477196644731,14.766,53.095,6.637
checkpoint-162500,0.3755004405975342,0.8456632653061225,0.768311893847067,15.7711,49.711,6.214
checkpoint-173500,0.3970904052257538,0.8507653061224489,0.7729364440868866,14.7775,53.054,6.632
checkpoint-158500,0.40450963377952576,0.8507653061224489,0.7570035524402164,14.8777,52.696,6.587
checkpoint-2500,0.43452608585357666,0.8329081632653061,0.7565881000628059,14.9514,52.437,6.555
checkpoint-138000,0.41105616092681885,0.8545918367346939,0.7772349780166097,15.8442,49.482,6.185
checkpoint-124000,0.4094941318035126,0.8469387755102041,0.762203259594775,14.7759,53.059,6.632
checkpoint-24000,0.42394497990608215,0.8431122448979592,0.7223915916019656,15.0542,52.078,6.51
checkpoint-152500,0.38191717863082886,0.8482142857142857,0.7624937947888956,14.7276,53.233,6.654
checkpoint-99000,0.3819769322872162,0.8533163265306123,0.7737123868373696,14.783,53.034,6.629
checkpoint-60000,0.38483530282974243,0.8622448979591837,0.7774132492113563,15.09,51.955,6.494
checkpoint-41500,0.4017215967178345,0.8622448979591837,0.7678030801632223,15.1911,51.609,6.451
checkpoint-21500,0.3831629753112793,0.8507653061224489,0.7697769500867151,14.7483,53.159,6.645
checkpoint-3000,0.4368447959423065,0.8354591836734694,0.7622740232846219,20.1899,38.831,4.854
checkpoint-65000,0.377710223197937,0.8482142857142857,0.7601836357513925,14.7751,53.062,6.633
checkpoint-5000,0.4065253734588623,0.8545918367346939,0.7802517702596381,14.7238,53.247,6.656
checkpoint-150500,0.4044985771179199,0.8533163265306123,0.7599158533825077,15.2229,51.501,6.438
checkpoint-216500,0.38981708884239197,0.8494897959183674,0.7592438374417054,14.9438,52.463,6.558
checkpoint-200000,0.38589513301849365,0.8405612244897959,0.7528790847448226,14.8868,52.664,6.583
checkpoint-74000,0.38986703753471375,0.8545918367346939,0.7812307240417096,15.2655,51.358,6.42
checkpoint-90000,0.37197980284690857,0.8571428571428571,0.785068781514662,14.7381,53.196,6.649
checkpoint-133500,0.4065033793449402,0.8494897959183674,0.7755412998961558,14.7471,53.163,6.645
checkpoint-18500,0.3973745107650757,0.8494897959183674,0.7627775783373506,15.2235,51.499,6.437
